% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1 -591 -31 1114 342 37 40 -517 -535 -530 0 0 
2 -586 -32 1113 342 37 41 -516 -535 -530 0 0 
3 -590 -30 1114 342 37 41 -517 -534 -529 0 0 
4 -593 -35 1115 342 37 42 -518 -535 -530 0 0 
5 -591 -29 1115 341 37 41 -517 -534 -530 0 0 
6 -591 -31 1113 342 37 41 -517 -534 -530 0 0 
7 -593 -26 1114 342 37 41 -517 -535 -530 0 0 
8 -591 -25 1115 342 37 41 -517 -535 -530 0 0 
9 -593 -28 1115 343 37 40 -517 -534 -530 0 0 
10 -589 -26 1113 342 37 41 -517 -535 -530 0 0 
11 -592 -23 1113 342 37 40 -517 -535 -530 0 0 
12 -590 -30 1114 341 37 41 -516 -535 -530 0 0 
13 -592 -31 1114 341 37 40 -517 -534 -530 0 0 
14 -593 -24 1113 341 37 40 -517 -534 -530 0 0 
15 -593 -23 1113 341 37 41 -517 -534 -530 0 0 
16 -591 -24 1113 342 37 41 -516 -535 -530 0 0 
17 -592 -28 1114 342 37 41 -517 -534 -530 0 0 
18 -586 -30 1114 342 37 41 -516 -535 -530 0 0 
19 -592 -38 1114 342 37 42 -517 -535 -529 0 0 
20 -592 -27 1115 342 37 41 -517 -534 -530 0 0 
21 -592 -27 1116 342 37 41 -517 -536 -530 0 0 
22 -585 -31 1115 342 37 41 -517 -534 -529 0 0 
23 -588 -27 1114 341 37 42 -517 -535 -530 0 0 
24 -587 -28 1115 341 37 42 -517 -535 -529 0 0 
25 -593 -33 1113 342 37 42 -517 -535 -529 0 0 
26 -591 -28 1115 342 37 41 -516 -535 -530 0 0 
27 -592 -29 1113 342 37 41 -517 -534 -530 0 0 
28 -592 -24 1115 342 37 41 -517 -535 -531 0 0 
29 -590 -26 1116 342 37 40 -516 -535 -530 0 0 
30 -591 -28 1115 342 37 39 -516 -535 -530 0 0 
31 -592 -24 1114 342 37 40 -517 -534 -530 0 0 
32 -592 -25 1115 342 37 40 -517 -535 -530 0 0 
33 -591 -37 1114 342 37 41 -516 -534 -530 0 0 
34 -591 -36 1115 342 37 41 -518 -535 -530 0 0 
35 -592 -36 1115 342 37 41 -516 -535 -530 0 0 
36 -588 -31 1114 342 37 41 -517 -534 -530 0 0 
37 -589 -29 1114 342 37 42 -517 -534 -531 0 0 
38 -592 -30 1115 342 37 41 -516 -534 -530 0 0 
39 -592 -27 1114 342 37 41 -517 -535 -530 0 0 
40 -592 -26 1115 342 37 40 -517 -535 -530 0 0 
41 -589 -27 1113 342 37 40 -517 -534 -530 0 0 
42 -592 -30 1114 342 37 40 -517 -535 -530 0 0 
43 -585 -26 1114 342 37 40 -518 -534 -530 0 0 
44 -591 -32 1115 342 37 40 -517 -534 -530 0 0 
45 -591 -38 1114 342 37 41 -517 -535 -530 0 0 
46 -590 -32 1115 342 37 41 -516 -535 -529 0 0 
47 -591 -30 1113 342 37 40 -517 -534 -530 0 0 
48 -589 -28 1113 342 37 41 -516 -534 -531 0 0 
49 -591 -35 1114 342 37 41 -516 -534 -530 0 0 
50 -591 -27 1114 342 37 41 -517 -534 -530 0 0 
51 -592 -32 1115 342 37 42 -516 -535 -530 0 0 
52 -588 -29 1115 342 37 40 -517 -534 -529 0 0 
53 -586 -28 1116 342 37 40 -517 -534 -530 0 0 
54 -585 -29 1115 342 37 40 -517 -534 -530 0 0 
55 -592 -25 1114 341 37 42 -517 -533 -530 0 0 
56 -590 -26 1116 342 37 41 -517 -535 -530 0 0 
57 -589 -29 1115 342 37 41 -517 -534 -531 0 0 
58 -589 -29 1113 342 37 41 -517 -534 -530 0 0 
59 -590 -26 1116 342 37 41 -517 -534 -530 0 0 
60 -592 -30 1116 342 37 40 -517 -535 -530 0 0 
61 -591 -30 1115 342 37 40 -517 -535 -530 0 0 
62 -589 -32 1115 342 37 41 -517 -535 -530 0 0 
63 -592 -24 1115 342 37 41 -516 -535 -530 0 0 
64 -586 -30 1113 342 37 41 -516 -534 -530 0 0 
65 -588 -31 1115 341 37 41 -517 -535 -530 0 0 
66 -593 -28 1115 342 37 41 -517 -534 -530 0 0 
67 -587 -28 1113 342 37 41 -517 -535 -530 0 0 
68 -592 -29 1114 342 37 42 -517 -534 -530 0 0 
69 -587 -26 1113 342 37 41 -517 -535 -530 0 0 
70 -591 -30 1115 342 37 42 -517 -535 -530 0 0 
71 -590 -29 1113 342 37 41 -517 -535 -530 0 0 
72 -589 -35 1114 342 37 42 -517 -534 -530 0 0 
73 -594 -31 1116 342 37 41 -517 -534 -530 0 0 
74 -592 -25 1113 342 37 41 -517 -535 -530 0 0 
75 -592 -24 1113 342 37 40 -517 -535 -530 0 0 
76 -589 -26 1112 342 37 41 -518 -535 -530 0 0 
77 -590 -29 1114 342 37 41 -517 -534 -530 0 0 
78 -588 -25 1112 342 37 41 -517 -534 -530 0 0 
79 -589 -29 1114 342 37 41 -517 -534 -530 0 0 
80 -589 -34 1113 342 37 41 -517 -535 -530 0 0 
81 -590 -31 1113 342 37 40 -517 -534 -530 0 0 
82 -590 -28 1113 342 37 40 -517 -535 -530 0 0 
83 -593 -29 1113 342 37 40 -517 -534 -530 0 0 
84 -591 -31 1114 342 37 41 -517 -534 -530 0 0 
85 -591 -32 1116 342 37 41 -517 -535 -530 0 0 
86 -589 -25 1115 342 37 41 -516 -535 -530 0 0 
87 -590 -25 1116 342 37 41 -517 -534 -530 0 0 
88 -584 -34 1114 342 37 41 -517 -534 -530 0 0 
89 -592 -30 1114 342 37 41 -517 -534 -529 0 0 
90 -589 -26 1113 342 37 42 -517 -534 -530 0 0 
91 -591 -29 1116 342 37 41 -517 -534 -530 0 0 
92 -585 -24 1115 342 37 40 -516 -535 -530 0 0 
93 -590 -30 1114 342 37 40 -517 -535 -530 0 0 
94 -591 -31 1115 342 37 40 -516 -535 -530 0 0 
95 -593 -24 1116 342 37 40 -517 -535 -530 0 0 
96 -591 -28 1114 342 37 41 -516 -535 -530 0 0 
97 -591 -28 1114 342 37 41 -517 -534 -530 0 0 
98 -589 -26 1114 342 37 41 -517 -535 -530 0 0 
99 -594 -27 1114 342 37 42 -517 -534 -529 0 0 
100 -587 -28 1116 342 37 41 -517 -535 -530 0 0 
101 -591 -31 1114 342 37 41 -517 -535 -530 0 0 
102 -589 -35 1117 342 37 41 -517 -535 -530 0 0 
103 -590 -29 1115 342 37 41 -517 -534 -530 0 0 
104 -591 -29 1115 342 37 41 -517 -535 -530 0 0 
105 -590 -32 1114 342 37 42 -516 -535 -530 0 0 
106 -591 -27 1116 342 37 42 -517 -535 -530 0 0 
107 -586 -31 1115 342 37 41 -517 -535 -530 0 0 
108 -594 -26 1115 342 37 41 -517 -535 -529 0 0 
109 -589 -27 1115 342 37 41 -517 -535 -530 0 0 
110 -589 -34 1115 342 37 41 -517 -534 -530 0 0 
111 -591 -32 1115 342 37 41 -516 -535 -530 0 0 
112 -592 -35 1115 342 37 40 -516 -534 -530 0 0 
113 -588 -35 1114 342 37 40 -517 -535 -530 0 0 
114 -583 -33 1113 342 37 41 -517 -535 -530 0 0 
115 -592 -29 1115 342 37 41 -517 -535 -530 0 0 
116 -593 -29 1114 342 37 41 -517 -535 -531 0 0 
117 -585 -29 1114 342 37 42 -517 -535 -530 0 0 
